test nr,test description,name,sellIn,quality,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31,Day_32,Day_33,Day_34,Day_35,Day_36,Day_37,Day_38,Day_39,Day_40,Day_41,Day_42,Day_43,Day_44,Day_45,Day_46,Day_47,Day_48,Day_49,Day_50,Day_51,Day_52
1,,"Sulfuras, Hand of Ragnaros",10,80,80,80,80,80,80,80,80,80,80,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,,"Sulfuras, Hand of Ragnaros",0,80,80,80,80,80,80,80,80,80,80,80,80,80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,,Backstage passes to a TAFKAL80ETC concert,15,30,31,32,33,34,35,37,39,41,43,45,48,50,50,50,50,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,,Backstage passes to a TAFKAL80ETC concert,15,20,21,22,23,24,25,27,29,31,33,35,38,41,44,47,50,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,,Backstage passes to a TAFKAL80ETC concert,15,10,11,12,13,14,15,17,19,21,23,25,28,31,34,37,40,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,,Backstage passes to a TAFKAL80ETC concert,10,10,12,14,16,18,20,23,26,29,32,35,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,,Aged Brie,10,10,11,12,13,14,15,16,17,18,19,20,22,24,26,28,30,32,34,36,38,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,,+5 Dexterity Vest,10,20,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,,Elixir of the Mongoose,5,7,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,Conjured Mana Cake,3,6,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
